sell_id,price
1100553014,722800.6268809724
1099969702,1316210.5741724293
1101089299,1251609.448371385
1101291424,411930.6829659412
1101002936,472355.00127827
1101285706,198656.80553919557
1097093588,365083.8399737298
1093999098,740971.7889828134
1100790960,694460.2733785326
1100778596,584855.239605719
1101049570,962492.8279700713
1101117924,1899347.3366783883
1099661516,231310.60063789162
1098419400,1082730.9311339143
1100133718,62667.72684168658
1101043610,1047253.1899473018
1100931638,3063172.2765817144
1101285050,570656.702972582
1096792066,405954.9647900995
1101245329,1866431.5245015502
1101155655,570199.9989582967
1101196106,2092935.2872280688
1101096928,1417946.1830344538
1101207664,2826432.2118917704
1101295267,524675.6588196071
1101132820,590117.7165727229
1100506764,1383246.658735273
1095299314,537876.3256526986
1101102373,1147435.234830645
1101216331,61556.882849387744
1101130317,1621452.3796213854
1100932200,739425.0406754806
1088385392,65586.10519726979
1101156210,548635.0509517769
1101158379,583513.2575633758
1100828794,1146881.3429278242
1096428294,395754.1963630482
1091859696,1086918.160684913
1101272430,2427721.7206624886
1101139292,621553.392949555
1096805126,464698.8630972385
1101141197,272023.07738648937
1101146895,2062750.347318691
1101003312,1120392.9464989759
1099851092,643763.1156536198
1101030118,974339.9474957909
1100290926,1439105.0530541935
1090648216,1023875.893579761
1083294464,604289.7069221612
1098837178,767062.4598534743
1101038448,599329.7880537268
1101289120,337903.1555635741
1095503218,1219218.9801743538
1100783872,2103190.681043778
1101159242,602584.7038810417
1101216962,597593.5846232777
1101247237,311403.5644656943
1100532390,622081.6435103345
1101089685,634370.7468205743
1101140693,837041.9285800189
1099140850,706296.7492574335
1099283936,856591.2112716499
1095000500,310840.28106575855
1095589578,253549.91885753497
1100732896,328506.3763231041
1101292332,381793.6288442389
1100629924,1815683.197621749
1099703582,188397.58093004426
1101295911,667636.1361473622
1091860078,617202.2786670602
1100314754,637455.8996758898
1100290078,788151.6661232398
1100627850,902346.0408011989
1092022992,434138.8916335458
1101142070,416035.18540141557
1101219989,383038.5969518642
1101144672,1125406.419898043
1098964168,694025.7049601009
1101211375,590911.4216203518
1101172929,413685.4940495647
1094284690,1078084.102006764
1101144291,775501.3633523539
1101174516,1525525.1951830362
1101293079,533864.6290972376
1100510852,422372.27523240465
1101292615,547920.3577816979
1098909674,392555.08089669596
1094051476,453621.318676988
1101130315,1455000.434702531
1097497342,954287.8977773465
1100968196,2508874.1791310827
1100681372,1260946.2951381798
1099807068,591657.493822588
1097550276,511516.970942691
1100511364,1101048.7181722082
1093213960,720112.4874029206
1094255866,2622293.70115316
1100899556,2691824.498996853
1100390788,1835815.4965679126
1093840144,210554.3602113046
1087254034,771506.9773266462
1083305106,357523.0259026363
1100833254,1190585.9306894233
1101125984,941605.3577542088
1096135492,1320319.3139077679
1101262915,126631.39927234998
1086473482,466383.4922333566
1101098609,1230005.4015600143
1099200310,341223.4137438072
1099612204,793698.0180339378
1101076104,642943.3456282143
1092449754,613216.0833934773
1101225135,1781017.9127103246
1101271086,2234021.765003949
1075882363,151519.14676928654
1101214813,1101322.0679921228
1089754470,715529.0191164217
1098996240,867553.2178343929
1099372522,519632.65640314284
1096095122,934154.2416498387
1077555809,434130.76610825636
1085929616,1159900.9594273784
1101107064,523753.0841468167
1101146383,880960.7906963759
1101285188,614135.522793913
1080351680,2585542.9958190275
1101122096,1457095.5598296728
1098600026,514115.6889759076
1100931598,1798292.8002872458
1101287235,957409.1949495613
1100919010,4074779.64696918
1101154077,465832.54199814075
1100163676,628496.4538362027
1100245876,389008.9900867956
1098341912,1159907.612851076
1101220627,672915.9273521506
1099494194,203358.34093957968
1101290076,1133810.3865454514
1100791532,433661.0733638865
1100642038,638058.6133029612
1100621970,543216.7548026717
1101085030,572641.4018454261
1101096671,1016373.8098405543
1101273193,1949594.5915065915
1101120645,565211.9949868898
1099917214,747498.5689455275
1101260404,1276732.7221114587
1095289600,468447.7712292485
1101290311,1939788.1134456731
1100363998,774528.3555231618
1100813854,765807.2308352074
1079975402,515409.57023361046
1101153738,487636.13143886306
1099276666,830445.310801294
1101073150,571245.0835257397
1098084304,1092140.0910894086
1101247946,115324.65097694735
1094208406,741467.5933354656
1084227461,244874.18367724144
1101208126,676290.9099117668
1094231738,441440.9987939941
1101017593,593601.169595847
1100722888,2265161.1590515953
1101278518,450082.67060347676
1101273140,827458.8990331054
1101266581,2437704.2888497305
1100242964,1261606.6841767763
1096037616,702935.969170496
1092188556,1539967.361445236
1100793176,3523261.5474118786
1101265561,1869444.0797351536
1094213966,1089322.5524230986
1100039746,82701.05696935275
1101294373,440596.3987937449
1100519600,664209.8821376634
1100791336,2195050.607433663
1100485042,1321638.0060408476
1095921466,440634.22415739746
1101043184,1298029.370005583
1101040784,491693.0861265523
1100934792,162677.2068497725
1101154494,158601.0919224577
1094901476,2546274.906055585
1100925674,1406844.1612748967
1101232285,770136.1686182413
1101276523,105282.97791383612
1101097756,603565.780603217
1100018316,495142.70999316365
1099973216,378730.7236414009
1100833322,2151722.7710692836
1099748458,776121.8600466382
1101183287,960151.7975837943
1100496364,618144.7071886351
1101193238,1693351.5048449282
1101203580,2190432.5173328533
1089644867,783559.1443157138
1101271553,1255351.667230674
1101185064,605232.5152473608
1101104736,619116.1353756567
1101144629,756974.3792751357
1101201330,482424.57051278645
1101189308,3177679.6567974025
1088300454,420427.56161744107
1101050298,829622.8421463368
1099909986,393392.3640183026
1098903682,245909.4271991032
1090472106,701718.5178159104
1098591686,499468.190581806
1092798870,579419.7713972402
1101172839,550186.8164533143
1101206382,1175544.489266592
1101127025,50717.493453438845
1100931430,852333.7855632543
1101253096,685656.5830956487
1101164740,749106.4762919953
1101200676,859061.9733817942
1101295472,773815.298957089
1101265353,216223.54724104307
1101012931,824158.0150424226
1099567224,207979.312711595
1101088310,178326.1076915516
1092747970,1450806.2862214362
1099978114,619062.6080841109
1100977602,592065.4267853731
1100149664,1117440.4198962927
1099836700,3208430.5661426103
1101285373,1696732.1499082656
1100886648,535224.0055202815
1101214768,1135479.8207725761
1101253820,490028.72626453626
1100766754,806903.1193918328
1100851406,896925.8686345007
1096211870,610697.1758498778
1056183664,544099.3479919317
1100279498,1102771.9568705026
1100106076,1935423.7347409343
1100659480,689648.0927281538
1087992633,428916.8298734965
1100461466,2939301.4004834164
1088952372,550322.4120037504
1099443958,177051.45702083645
48545714,563802.9171916705
1101141567,520626.1039032892
1094724742,1111869.9598354902
1100534362,403833.7357459258
1100937318,800178.7184673034
1100935008,1597204.48381955
1100790180,1447069.385088531
1101099697,1060735.696378719
1101082252,750666.3434184027
1100939172,303768.3301679837
1093915792,824383.8727381241
1099437554,183172.20702880487
1100375518,454963.31283408025
1098282174,459938.0810820111
1100733250,694076.2773937653
1101248237,2429300.5378054273
1092169632,418040.44600950147
1101097239,424426.27054083627
1099944580,3095652.853808423
1098376972,255071.47944263677
1100104444,1870295.7734540794
1101278344,673662.3908597348
1098809728,824939.9306250749
1101130270,1801078.8036079688
1100784278,898586.7846161451
1101154092,555084.9160048317
1101193763,824313.1085506289
1101176894,999940.09745809
1099611994,3202247.296276061
1100709336,857037.613143855
1100464192,2496712.4322114214
1101286618,918136.6421578644
1101135982,415090.61958026484
1101174087,494017.0757654137
1101140280,853440.1917352561
1101138696,746356.0684679288
1100517692,961333.1779075512
1101255354,1239350.855920956
1100918150,875635.2607560484
1100824614,714806.1901622384
1087921391,1052986.593732405
1101169508,833528.4452617617
1098503730,589875.5615324907
1101265820,3083314.633721304
1093185984,768542.6599045829
1100839740,2351797.427039015
1098710922,1343886.035411224
1101160795,95835.48390403188
1101106763,640598.9167790698
1099399890,686801.1453925229
1097029844,1714450.2806626689
1100707472,985491.3822933701
1101188148,2123362.6454161336
1101270892,169460.6136794995
1101062352,62466.95751649702
1100790638,3920481.7440431463
1101225413,1259381.7043327317
1100819014,2034112.017239163
1101199306,1494528.675028551
1100775204,3559802.9704638985
1094778148,763255.3037537136
1101293957,806767.931889382
1099181352,624937.3960803603
1075323311,1010452.4913415593
1097809316,645792.8498619393
1100553256,197052.37380800213
1094617966,560453.2118804525
1101273859,314722.85104993416
1098393822,424813.50117824774
1055471692,617440.7976239775
1091179498,211759.7156428649
1061784252,519824.6361415744
1093835680,1075201.062823335
1097194754,2492005.4236074355
1101191901,993328.6338263451
1101288691,514984.94221727346
1101209668,773408.0141806653
1101289650,192138.6963290906
1101140502,600931.7000817957
1101137405,1023179.131664864
1100051286,1243093.075085975
1094084794,256329.0318614388
1088863556,675890.9409524123
1096804386,694056.3073642465
1101256756,598063.1127734552
1098965894,615778.4072151534
1101200767,753959.6407443238
1097227570,825907.7690544494
1101126477,480372.79162147973
1101215517,722158.8617041449
1101283398,64946.634994198146
1101147121,343490.66525960277
1100242324,402174.2571850062
1101138332,670858.7496117768
1101185868,528338.9502108705
1099618778,278128.7029127447
1095668220,1616161.4701059011
1100477240,320005.55252103944
1101093072,800604.113978686
1093177278,1005486.7327772895
1101020450,4194282.5425151372
1096914650,543444.620961072
1099956742,97808.47109104437
1101288115,565785.2980026552
1100783354,840214.2948263066
1096927096,1064281.1716124534
1100107492,347679.97517633357
1100997692,438876.03491414123
1099182892,432523.8082969419
1100454638,399638.6773048999
1100980664,1620242.204955204
1099415550,755327.3962139655
1100874724,539079.9955952372
1099495294,836522.94516222
1099960506,207172.40986456667
1101267401,563079.232112197
1100685450,479604.202018004
1100871604,193795.5536849069
1101149289,549745.9301853224
1100165886,3033163.294410195
1101283055,64294.71623584759
1101286511,102535.57858959536
1099763684,402392.3260072791
1100879200,190123.84309751444
1101270943,689473.222161662
1079827518,502898.70159776596
1098791038,970433.4657479763
1101269779,1061924.6894376625
1098214800,728466.1517370194
1099809128,1768215.8388823834
1101141398,131514.17905603634
1099733894,1038290.3718683319
1101122265,941744.2200085684
1101264271,648072.2918798228
1101040044,1352617.1965168093
1101285895,876182.9363653752
1100447040,448944.0890891585
1101210666,395107.0305467088
1049563578,353838.0902447791
1098746218,228867.58887119452
1077384355,790545.3312093018
1092586320,389517.32502362825
1101280048,861660.4483259106
1100891386,2761737.3338235114
1101252476,934345.5006673355
1100770386,281137.971437877
1101275586,1433512.3097754822
1093059410,1333155.4326460005
1100179744,769501.0790479977
1091364864,1259748.2577681884
1101116244,386798.1099658231
1100889646,679783.1755276017
1074699043,798439.4234635402
1100902856,1830453.0860964127
1100388656,496931.33771244425
1099795070,1590379.8669648517
1101138872,63616.6127862036
1099517698,403978.120447097
1086518196,2698977.008705976
1100818876,3054462.367931113
1099359818,802019.4559733572
1101099946,995442.6508349852
1100345694,393914.93220482767
1099518952,704310.6955307588
1095015104,646982.8894096158
1100863172,2963951.822377199
1101178498,747812.2554979264
1100583786,492066.70275658806
1099112625,382607.9083549683
1100789510,185470.87674402972
1100492410,369001.0825313351
1101111435,3929895.712433618
1101213921,394660.9048200551
1101278373,1102884.4664146656
1100913168,315880.4438762055
1101254092,640159.3554762825
1101267508,732662.7643727642
1101218755,1938471.1606234463
1096713178,143075.24820555336
1100058472,103633.63063673662
1101137512,470069.3553836366
1097215012,476475.13402017776
1084293589,554617.3098988375
1101181230,505838.2663691234
1100667698,239522.7219107581
1097390828,982082.4006296212
1099003042,361559.95026671985
1101201090,1117304.0210605331
1101104305,573001.5347604116
1101130280,1789625.9736873044
1100519508,2430443.424553497
1100864406,859238.9895815471
1100792134,1275538.1243002203
1100558038,320598.52591629577
1099908146,1889178.327952423
1096613556,678632.6150694574
1100568056,2479059.226261664
1099603172,203710.20420494478
1094596426,732601.4272317251
1101089652,2495663.959051493
1096369620,562192.0581253673
1053018878,1460396.7607858723
1089593199,1196604.1557445116
1099412142,1210923.1247443708
1101259097,97072.32319003201
1101154514,478175.6232584759
1101104438,533356.4858848036
1100980336,365470.07086986443
1100781838,107763.78929153131
1095557476,1156982.0172505388
1100697510,1142031.7549622413
1101280960,663795.2558220956
1086867018,458967.2962558889
1100990146,319424.65397645015
1100883600,710185.5384277089
1099871060,2719778.1566236396
1100835138,366866.3287784695
1100688702,2693421.851123848
1099568050,444815.8364148628
1100618978,2407151.258341772
1101177701,723574.3125448987
1091404036,635571.4185946109
1101219787,642767.2768373799
1100387036,285920.20197272324
1101247602,1728823.0320454135
1101149311,453465.77159575344
1100182918,552047.7524473465
1101077658,1193290.9476836845
1100425126,696541.7586026536
1093890900,1917734.4521870967
1100878228,339464.72132058267
1101076270,1598469.3335257906
1101131941,1767862.384355411
1101141605,550105.1540426
1101209059,1176411.8246759772
1101063694,679003.9777771136
1100477070,450941.27880109183
1099396434,395257.4403940537
1093984760,1182876.765770645
1100896286,538223.274380453
1100960348,625495.8715908339
1100800714,880224.8495059372
1098483624,494144.66874461784
1099305608,661560.836962103
1100821774,184458.03482072373
1100115308,402989.06681154564
1099604404,559024.370493538
1098926548,432713.8408502404
1101127662,137914.91971083902
1100792954,1107278.064714126
1101130296,1677163.5879756324
1100989290,819833.0354749842
1091729408,420228.78457499476
1101139781,893799.3348330812
1101139393,791712.303491274
1101132526,432442.25514608406
1092308764,455399.20279929414
1101217023,1037248.6918988631
1101269098,466383.4922333566
1100911218,562445.3240594293
1101057838,772508.5473786102
1091783402,500883.4180663394
1090993396,1019874.4971610979
1100520144,584654.8024203866
1100925522,639423.1431211751
1094025306,671225.2569063046
1101126246,268058.88745997887
1100923634,1872912.6626456545
1100294148,551124.8756802941
1101130425,802839.8708287677
1098776526,606867.8289266678
1101239799,3268600.7388100307
1101020948,654161.7352099433
1092704444,772541.9353039173
1095309180,351821.9092846559
1101260891,348469.8203129857
1100787110,688125.5825426021
1079565790,697795.2469207763
1098372798,1173334.3383104654
1100491708,245199.85710577518
1094018386,489573.44940874
1085647250,1042323.7904699522
1101291421,455468.3712559988
1090873274,1854944.0683637536
1101208403,347957.46566103055
1093663368,762420.2207129223
1100012138,559037.6306816362
1101097335,212250.908810386
1100931040,156323.8853948281
1100162884,310021.1894898353
1097025036,302619.533436149
1100527140,675408.3306085496
1100826010,212601.5981168184
1100933080,423418.19360164105
1101211628,422211.4860179018
1101190022,1230069.13768946
1101140946,750189.9821017429
1099603038,326978.915726418
1100145674,465459.01618696016
1101183190,346620.017189807
1099977620,512194.8912005644
1101038988,1088818.2537831264
1100649848,560074.7913584209
1101146798,2182342.5527947126
1100924206,765316.6979746978
1101083633,826110.6015859621
1099661060,333170.95819120744
1100629550,179093.23160293832
1101224438,660798.0959209672
1100919744,1897862.4615978142
1101210461,430412.3977497311
1100853190,421177.8130462795
1101180989,2173095.7885975447
1096190650,536833.1739864271
1098464124,817984.1783033777
1101232282,1337664.882700318
1101293128,613022.1921546852
1099153348,641081.7804411926
1097654982,363243.1894814535
1101100433,1414661.9996545177
1101129198,2074152.6616046557
1100775768,561067.2656133126
1099371546,439044.7722020681
1100511622,2079656.4850982856
1100762812,677001.1802153365
1100449146,219013.75667909128
1100784234,1271511.4556991924
1101179747,1119010.0514305627
1097044632,563554.5710784799
1101240495,514356.95695628313
1101098350,1040951.1835865478
1101138333,499572.5047483089
1100178254,65298.04587340079
1100372440,441981.7213724727
1101131551,598316.0383857532
1090115192,344900.78972680215
1101227977,800674.3576070541
1101130874,535250.8051181866
1100608280,2242454.639195206
1100158544,512791.2031508996
1101085140,2539479.6159338253
1100790866,934809.7969496478
1101266417,441095.5579441811
1101139919,1872686.9840746513
1100783688,192061.2292635339
1097465298,725415.3960769691
1101078354,1236925.9511503503
1101098432,1372019.4640809537
1100862968,1004534.8750660068
1099414806,216458.72117919635
1100512522,103173.87226377451
1101115826,93207.68247771772
1095831340,512715.4049832344
1101210355,632416.6430005736
1095305296,2642749.521857084
1098921476,419405.6155832083
1101132718,230925.44013976058
1096185672,548658.5211027674
1101074787,265629.60648201476
1101158605,464472.09021735284
1097463460,634749.0058566673
1101247832,519571.02191205963
1101274555,828446.750716364
1096572778,670046.0612480562
1099430844,310432.3911584069
1098009262,594736.1061181125
1101189058,470611.1699293251
1101136118,942372.999728877
1098949204,697206.8632819243
1100895272,358761.19029035687
1100373988,305090.8937761268
1101078635,442772.5151722916
1101292709,643607.1825209281
1099984550,1565055.2313239549
1096290246,1839939.9843212287
1089972350,446466.8806195859
1101094012,748831.0267459749
1101259654,959605.2537730682
1100881992,775591.7726823017
1101108393,1665367.3746247152
1101192279,560328.0666982426
1096957128,349402.9110076346
1098758078,672911.6225937662
1101270874,406620.81616592244
1100410480,2491728.1953237304
1100078190,805994.9721813848
1101177283,484695.0587414342
1101135870,371030.2791870015
1101130339,666523.6000939307
1101113896,354771.9438989416
1099317644,799811.7810051166
1096270188,206054.56408658208
1101294986,77474.0894296489
1101137299,1736597.935620592
1099617400,496170.2549236386
1101144670,440774.7504219125
1101289933,450870.8417219256
1100934662,653187.3124843634
1095902658,627164.5653400641
1101291751,221550.67215442559
1095949876,614647.3447013947
1093930666,367370.1452905156
1101282080,753324.3046516735
1092688048,575663.7168513767
1098081130,409794.78496705304
1101087595,2923475.20331812
1090102550,2158725.792524101
1016474111,388392.41066669713
1093431164,705372.6934844404
1099823310,90934.970660032
1099622884,523053.99230822653
1100451262,940868.8954397717
1099815090,761297.2785579743
1094844694,576751.0987635837
1092099674,428918.82484441315
1100236926,1623114.181918077
1100878638,539081.0479350247
1100603450,1639817.8273165803
1095723844,238697.72431515856
1072359748,366657.79261729325
1100820684,1741106.1357406
1101255201,753314.8177170928
1088087306,306729.80004808336
1096153752,640310.2558376454
1100417556,364680.37639519334
1095226396,361918.8910839505
1099237610,655232.9189246785
1099663134,54444.19724081147
1101130675,347537.12557960243
1100779970,268938.58355831663
1091641360,568765.0590370006
1101140491,1105287.992548215
1100712764,2205585.902663885
1101187356,560369.1949295558
1100970180,1844040.0583481295
1097228192,528062.849143012
1100918356,921419.5519051577
1098557352,774268.2036747325
1101056146,1676839.5726519693
1099310524,376896.4978254084
1100989980,1474911.6269593276
1087015067,193781.20488920264
1101216890,407736.55743637006
1101032840,502198.0849355637
1101278860,718880.7785501502
1101285995,634176.4541071483
1101142176,465623.2470236878
1085853686,731383.9025573168
1089979250,390947.85035181395
1100466776,1421229.6354693708
1100419660,850642.8327509958
1100131316,63235.58564686764
1099981378,59191.552161046035
1101029820,307385.382093174
1091859818,1598388.4969591203
1101190951,446931.222765055
1100207900,494090.91537531745
1099628222,176656.72447784312
1092196950,848551.129943369
1100817508,743806.979758868
1092351826,491126.7515241094
1094040350,140715.87046219094
1100618056,2710956.7031943067
1100265022,712363.7058980627
1093868058,1129261.760241679
1095660466,508480.25436733046
1099129604,796756.1054122854
1100790842,958504.4537944751
1098813826,99224.96154406825
1093920214,619047.9389278749
1101092041,518183.80582275445
1101125295,1163042.8474371743
1098361424,337647.1402452895
1100137330,1700684.0194651748
1078375777,570512.9901208177
1099860048,546391.677664683
1096275319,1450702.291208487
1101152299,664835.3191506203
1074152294,547753.3793997094
1101264716,362592.7423660588
1100625010,1159236.9599466906
1089608719,638732.9189387241
1100252496,2885588.9480657806
1099852486,136879.68812774916
1101000910,1622007.1468144723
1099073348,735540.0258535076
1095422492,623644.2268023839
1101288977,734969.4381485585
1100064896,1194751.1994287802
1089962076,1484434.8260542785
1101065996,2017140.7948633663
1099731776,487732.25771440484
1094606326,593977.096332418
1101028664,928211.9915645353
1100571686,398609.85236232355
1097447110,212033.60565268027
1096964622,366853.0377380061
1063737000,609893.2627929104
1093437188,77972.10742531052
1100820396,547194.9484064627
1100014134,436570.91848609195
1101174835,685398.1266926893
1094753414,618672.2471099205
1094357418,217824.66906339658
1100787308,167670.68365390113
1101272501,393319.56836898305
1100120460,171921.5345798377
1101086077,1643131.3684843655
1069105026,871954.1773717259
1099131442,409905.8719999428
1101027512,159509.03568485353
1086584306,115396.1156751665
1101130297,851306.6109861993
1100159236,128809.66887539656
1098252558,638621.9186114793
1100985780,3515454.122103058
1101270462,565254.811926243
1101130684,498560.94930693647
1100800492,1509083.609866288
1094221302,595615.4696814104
1099078650,543390.1147042644
1099318946,568590.3350947009
1101113941,1418387.661367857
1101261845,348372.3459238344
1099051670,1041562.5629370761
1094223490,200019.3399298763
1100350168,759192.956528881
1100044244,427771.2001388112
1101074184,947607.09822883
1100761920,754468.5958417401
1091906882,602935.9464838146
1101190652,828218.2821252234
1099660024,245346.0686220499
1100921792,599816.1646477657
1100651230,809728.1627346501
1100993250,652926.9804239328
1093384384,385140.452589459
1101185067,390982.19901839475
1101285467,616321.5379221963
1100707458,457973.14695359237
1099453500,722452.4525265098
1100180834,958500.2263901442
1093421438,3091135.5056401114
1101091759,1762115.8764295997
1101101911,741587.3654823166
1101196374,1209614.5763928178
1100865118,414062.9948750282
1099577798,125228.55393283548
1101025238,1660254.824097751
1098263168,810259.6843358863
1101152749,657692.4250321357
1099887234,606237.5095675079
1099967416,2972110.6183922407
1100842436,338211.6094957987
1101173000,727808.6406257063
1101117432,958439.2676088342
1100493304,428760.8345622727
1092580938,471893.6248088007
1093276508,355696.3979183732
1101127671,426051.2048994202
1100993330,510257.33328758116
1100654488,858935.2257814172
1101130660,806668.5878288399
1100742790,862693.8020597305
1100997640,775550.8849797758
1091873774,203851.79035071377
1099968166,622954.1683597658
1094592060,493617.9232666872
1100739588,610577.6346352447
1100785420,414559.17113178474
1101034384,565331.6608592776
1100991920,1411409.5901297277
1101267141,411490.08158004226
1094715096,604821.8615648051
1101126474,696253.6428997568
1100291434,252848.98788024415
1100820828,523905.14912351867
1101207999,985903.5549244011
1100806290,621553.7517728959
1099796300,289551.7075184354
1100743762,948785.8519188092
1094506456,818998.0386368553
1089170214,411634.45949266467
1101017507,513475.83979339077
1101293658,186355.8206642044
1100542138,360615.1943644387
1100892444,499040.571336617
1100931706,62413.11705495562
1100709824,800601.3371244677
1100973520,728984.6308078347
1101114181,512264.4921426391
1101160755,701981.5217175577
1092058608,539835.485498657
1098020632,585935.1400314436
1101095657,574944.1033415458
1101046490,1309087.561713313
1093322104,465242.31398216536
1095184604,522613.67653435416
1101251128,1138414.389004386
1100936874,184028.9351764022
1095096680,870828.7181652464
1100193000,820980.176419687
1100784170,732363.0068515792
1101056054,1406150.516513277
1100366380,1761830.0289571846
1100993856,74850.50689155573
1085614890,1715671.4200150406
1098179804,499742.7695729544
1101162968,776963.8817578504
1101231206,757436.4240189905
1100760166,103537.07725184142
1099906276,893813.6072983409
1100893894,1732031.817642892
1101208562,391272.7210881244
1100820398,1165283.8034119972
1101126379,475975.61329861026
1099345798,421782.16078701185
1100082408,485852.0916379679
1101091867,772128.0428793349
1070140979,613707.7451214301
1096159154,858847.5281722675
1101151841,717593.7997381581
1075066633,376173.79687758494
1100615942,1040217.6913423813
1101132671,681519.7155306119
1101127603,849716.8588340109
1099627222,76554.86787941869
1100981804,514834.95626392623
1101262949,73225.9355162228
1101273296,384257.16161154385
1100698768,382042.1506061038
1100302470,302755.57107375393
1100746624,640320.9717337795
1101119639,766414.961986174
1101229659,539745.848192228
1100076474,799107.738934507
1100230570,1604761.3830733965
1097092804,400841.1475243505
1101091787,368906.7471968057
1085496864,1808389.8373111996
1098571868,1090018.8014551608
1098941518,885457.2817073944
1101152624,486830.1181979206
1099514416,117934.98202359497
1084716869,1283378.687480899
1098799442,227689.3289755897
1099140648,808455.0194080675
1100817652,1986752.5837208752
1101117437,1010469.7540118214
1099436800,460809.8191680164
1100533766,1143353.624594442
1093835914,1155974.7787188147
1095681942,235950.56430754825
1099817550,3571712.3959796824
1100784244,533019.1288484017
1100997624,702428.8400373947
1100988422,1384615.4605237532
1095662160,958135.4024047715
1096069592,648500.0875732914
1089026334,1550629.4096507074
1099420138,426103.62159308733
1099580952,1106075.0338843933
1095799142,1635266.1040646932
1100965260,484115.96636369533
1101163647,1759034.660349109
1101110442,841865.7417354516
1100737816,489519.8261036063
1100903194,1838063.9739881232
1099486650,190050.69346786736
1100922916,505567.0230890746
1100888266,504922.81471323065
1101174431,849507.1763702594
1095090126,249500.48406712405
1100270340,407257.23279290635
1090890702,257023.66079004103
1101122749,851276.9230497335
1101142369,361385.2060712425
1100854930,148083.8047650593
1101191610,709715.7874376999
1086363538,407388.2649732613
1086657530,333022.1898179561
1101145790,45680.46018779898
1100956168,602921.9103878379
1101137147,1524262.844665322
1101077146,832117.1497014986
1101280339,275160.8344503626
1095224804,1156467.272304551
1101149924,927789.948039693
1100203000,453534.34923406615
1100603030,1163423.0767423613
1101116094,667329.1224489694
1101060052,523920.3086136787
1099044420,414555.7716998412
1101228369,474510.47457968566
1100945570,454307.34466535784
1101097444,1001580.1763711157
1101276618,721503.2717755449
1101092281,77547.90440048424
1100631214,261419.62946018158
1100207032,128749.47956706432
1085654478,664791.5245147777
1088365564,207008.40166178407
1073042458,540125.5153998884
1094952918,323030.99620621913
1101190856,545563.7579110471
1101245773,706296.2612165814
1086698594,2078819.181007189
1100950752,954142.9559415726
1100899420,146188.583439343
1101112772,549752.360040924
1101248957,924669.209608163
1100823914,284496.1284396492
1098908512,181021.32060663518
1101141223,340745.3955977168
1098888018,211614.43030091218
1100010654,656529.347422412
1101049768,653756.8451580885
1101107333,792930.4470765573
1100789700,961900.2370853965
1097226566,387909.81295545114
1101291914,522715.72358281346
1093122108,1465756.3697043057
1090385632,575107.3160915467
1095128730,57384.67426123863
1097008354,80590.80057243443
1092080318,188499.0376266605
1100735524,1984801.3524675677
1099115837,765060.6005600679
1100912164,1673421.659671395
1100584488,65202.504350510986
1076250477,749053.3128757845
1083790527,674853.3903087745
1092961250,692633.1678039241
1101265777,314750.00518148066
1100871768,419560.5503714889
1096418510,562259.0351713883
1100104102,2860504.3319197213
1101218745,816958.5648779408
1094493218,293195.6135116861
1101124618,719830.5103304517
1101243926,217875.80883607894
1087860720,769320.3477967519
1096918762,718976.0063724623
1101091757,649125.1527782669
1099873936,625452.7753030327
1100860504,477295.57045017707
1101111694,710536.9787761376
1101020892,2048595.7573806464
1100874666,1595660.7766869664
1101130359,346515.37284690817
1101067396,1271721.2529553329
1101280239,114326.25902303828
1100966184,636634.0015034054
1091043586,654660.7281094406
1100901388,1391996.5621606943
1098136524,646579.7005978142
1100736414,492408.29397101194
1101129955,410518.0003832342
1100789288,700101.9827901059
1097545034,702270.38170342
1100905568,1666030.5202533482
1100721052,561513.947848778
1098348114,480812.0051698687
1100334180,843469.44429629
1099024114,152145.15099049345
1100787594,378654.04247597157
1099331702,639335.4744759133
1101019400,503718.53850519215
1014435753,754237.5461254178
1101079844,675093.5959059594
1100995334,443061.6586142452
1101129298,1119363.5091623378
1091245618,1525317.0853772887
1084061017,514960.0849173528
1100465564,579490.6434567042
1100936236,592475.8563055955
1096949412,190261.73364819345
1100180604,413279.23292528576
1099769118,70767.19209203364
1090062322,495829.0315197695
1101115787,470254.15814244753
1101215811,474852.77284186846
1100645248,830852.7952528154
1085635012,210147.4902596768
1092650734,529161.9767272989
1099405584,592958.3862732315
1097751560,746597.6382466384
1100422480,1522948.6741100592
1099302754,553691.2968686649
1100617222,939016.4066612249
1097020706,459003.23420718586
1098725872,492865.68087556807
1100791498,902906.5056417148
1101168300,1698314.256738657
1101019396,900445.4035388099
1096423824,87481.6781670597
1085347762,577421.181657037
1101252793,262109.7547062794
1101152909,319844.4695242007
1100342228,385086.0936707729
1095319766,852544.6936434715
1099393604,379560.76794258493
1100809052,647912.5260873651
1101154502,282556.52547651174
1100993458,758428.5704723283
1096845802,441261.0909488521
1101147430,220124.67986631292
1096645854,482109.739342515
1100722444,150093.36451376087
1101069807,502273.14845075674
1101083833,1880768.6750735673
1090350590,473765.790899111
1100488764,196808.51297962858
1100825130,417341.02403515275
1096374184,344084.2059593604
1098754056,69518.43553205155
1100586026,564729.428624824
1096209426,784709.7057843043
1100623196,584378.4786317784
1100393308,412937.36504714144
1101130298,1830771.6511536478
1101104550,1125279.6192278445
1101110581,819272.5954992179
1101179072,210742.61182777124
1101199000,203343.63209714936
1097716282,864452.6936071903
1096939920,602100.2721534162
