iter	MAPE	RMSE	MAE
3697	0.007650946792	0.1602212043	0.1074796756
3698	0.007650282122	0.1602135381	0.1074701256
3699	0.007650062793	0.1602136534	0.1074671369
3700	0.007650218079	0.1602078378	0.1074691251
3701	0.00765030336	0.1602078485	0.1074703089
3702	0.00765042524	0.1602096776	0.107471896
3703	0.007650261681	0.1602085841	0.1074695137
3704	0.007650809688	0.1602224136	0.1074768765
3705	0.007650631448	0.1602211097	0.107474412
3706	0.00765057997	0.160219156	0.1074735447
3707	0.007650610654	0.1602201472	0.1074739888
3708	0.007650561043	0.1602190427	0.107472935
3709	0.007650475742	0.160212915	0.1074717661
3710	0.007650035524	0.1602117383	0.1074651451
3711	0.007650220211	0.1602230373	0.1074675811
3712	0.007650466528	0.1602237089	0.1074713451
3713	0.007651028048	0.1602312408	0.1074791446
3714	0.007651054786	0.1602288304	0.1074792842
3715	0.007651612455	0.1602339641	0.1074871162
3716	0.00765140291	0.1602294357	0.1074841831
3717	0.007651019751	0.1602216536	0.1074785821
3718	0.007651696507	0.1602288239	0.1074875872
3719	0.007651712773	0.1602287705	0.1074878472
3720	0.007651839848	0.1602332335	0.1074897241
3721	0.007652064195	0.1602318686	0.1074933431
3722	0.007652076524	0.1602366678	0.1074937901
3723	0.007652512864	0.1602389481	0.10750033
3724	0.007652537156	0.1602422878	0.1075007104
3725	0.007652458478	0.1602410569	0.107499519
3726	0.007652453182	0.1602414235	0.1074990383
3727	0.007652356183	0.1602456915	0.107497715
3728	0.007652928844	0.160254292	0.1075059232
3729	0.007652914995	0.1602542164	0.1075058779
3730	0.007653016816	0.1602535268	0.1075073944
3731	0.007653149535	0.1602559387	0.1075093496
3732	0.007653401762	0.1602585505	0.10751258
3733	0.007653622601	0.1602615702	0.107515772
3734	0.007653582293	0.1602610638	0.1075150695
3735	0.007653639853	0.1602602601	0.1075158085
3736	0.007653363831	0.1602567565	0.1075118341
3737	0.007653383006	0.1602576468	0.1075121418
3738	0.007653399406	0.1602577161	0.1075124105
3739	0.007653502474	0.1602633733	0.1075140581
3740	0.007653640757	0.1602560802	0.1075159536
3741	0.007653272746	0.1602534255	0.107510429
3742	0.007653405193	0.1602584211	0.1075119989
3743	0.007653331604	0.1602519734	0.1075114528
3744	0.007653512213	0.1602544025	0.1075143165
3745	0.007653569409	0.1602548497	0.1075153455
3746	0.007654254742	0.1602612813	0.1075254074
3747	0.007654138356	0.1602624953	0.1075237526
3748	0.007654218054	0.1602634913	0.107524627
3749	0.007654371774	0.1602662618	0.1075270335
3750	0.007654355749	0.1602652039	0.1075268537
3751	0.00765382146	0.1602609402	0.1075187336
3752	0.007653714594	0.1602605355	0.107517393
3753	0.007654300258	0.160268208	0.1075252723
3754	0.007654631907	0.1602718969	0.1075300802
3755	0.00765444778	0.1602631914	0.107527088
3756	0.007653566935	0.1602509797	0.1075154575
3757	0.00765362385	0.1602567667	0.1075163045
3758	0.007653950351	0.1602591941	0.1075208124
3759	0.007654132831	0.1602587213	0.1075234289
3760	0.007654186878	0.1602570647	0.1075243189
3761	0.007654331917	0.1602602253	0.1075267177
3762	0.007654338018	0.1602644388	0.107526559
3763	0.007654548208	0.1602650321	0.1075292821
3764	0.007654381715	0.1602603323	0.1075270309
3765	0.007654280937	0.1602578186	0.1075254723
3766	0.00765434264	0.1602584509	0.1075263843
3767	0.007654549933	0.1602567824	0.1075291446
3768	0.007654545001	0.1602571529	0.1075291001
3769	0.007654517564	0.1602602338	0.1075286666
3770	0.007654621533	0.1602569755	0.1075304473
3771	0.007654814584	0.1602594008	0.1075333229
3772	0.007654671828	0.1602579118	0.1075312482
3773	0.007655168979	0.1602640465	0.1075385005
3774	0.007655538532	0.1602644825	0.1075435937
3775	0.007655490177	0.1602630934	0.1075428815
3776	0.007655751195	0.1602724398	0.1075464256
3777	0.007655549885	0.1602688819	0.1075440568
3778	0.007655751625	0.1602704264	0.1075467917
3779	0.007655601168	0.1602673853	0.1075446158
3780	0.007654899596	0.1602718147	0.1075349404
3781	0.007654469047	0.160268503	0.1075285823
3782	0.007654289307	0.1602665911	0.1075256745
3783	0.007654251768	0.1602616381	0.1075246269
3784	0.007654916503	0.1602632688	0.107533638
3785	0.007654783898	0.1602564256	0.1075315309
3786	0.007654285333	0.1602485964	0.1075248583
3787	0.007654333625	0.1602483119	0.1075255322
3788	0.007654174952	0.1602491073	0.1075233238
3789	0.007654307259	0.1602503059	0.1075250588
3790	0.00765397514	0.1602434404	0.1075204866
3791	0.00765362497	0.1602362485	0.1075150788
3792	0.007654336046	0.1602410285	0.107525193
3793	0.007653622374	0.1602301639	0.1075145877
3794	0.007653713825	0.1602338088	0.1075156371
3795	0.007653653115	0.1602431917	0.1075145098
3796	0.007653511014	0.1602437512	0.1075124496
3797	0.007653631159	0.1602419511	0.1075140738
3798	0.007653944394	0.1602444274	0.1075184587
3799	0.007653487652	0.1602425433	0.1075119364
3800	0.007652845301	0.1602283113	0.1075025907
3801	0.007652883349	0.160228134	0.1075031383
3802	0.007653341377	0.1602309833	0.107509733
3803	0.007652797641	0.160221353	0.1075022051
3804	0.007653174012	0.1602265854	0.1075073696
3805	0.007653425082	0.1602288321	0.1075106569
3806	0.007653922383	0.160237563	0.1075171048
3807	0.007653841349	0.1602304026	0.1075158184
3808	0.007654695097	0.1602418229	0.1075278505
3809	0.007654869715	0.1602470909	0.1075300384
3810	0.007654998084	0.1602491951	0.1075319253
3811	0.007654762782	0.1602390592	0.1075284738
3812	0.00765460296	0.1602380085	0.1075260826
3813	0.007654444831	0.1602370853	0.1075232137
3814	0.007654577554	0.1602402474	0.1075252324
3815	0.007654574317	0.1602406667	0.1075252099
3816	0.007654330711	0.1602373344	0.1075216417
3817	0.007654329192	0.1602346619	0.1075219254
3818	0.007653979421	0.1602360023	0.1075171506
3819	0.007653830832	0.1602263774	0.1075151644
3820	0.007653862549	0.1602251953	0.1075155313
3821	0.007653671752	0.1602211812	0.1075126768
3822	0.007653691809	0.1602192749	0.1075128993
3823	0.00765372753	0.1602203353	0.1075134026
3824	0.007654079073	0.1602245257	0.1075186093
3825	0.007654048061	0.1602247095	0.107518373
3826	0.007654075558	0.1602259229	0.1075187481
3827	0.00765421424	0.160227363	0.1075206321
3828	0.007653917164	0.1602231373	0.1075165979
3829	0.007654511206	0.1602285346	0.1075247582
3830	0.007654260119	0.160233746	0.1075212993
3831	0.007654114203	0.1602325069	0.1075190115
3832	0.007654045988	0.1602311499	0.1075183963
3833	0.007653912332	0.1602318024	0.1075157302
3834	0.007654688324	0.1602359943	0.1075263644
3835	0.007655097029	0.160245815	0.1075317534
3836	0.0076543132	0.1602330573	0.1075202604
3837	0.007654813659	0.1602359117	0.1075268554
3838	0.007654913654	0.1602290036	0.1075278329
3839	0.007654350209	0.1602259418	0.1075194137
3840	0.007654356241	0.1602301507	0.1075194236
3841	0.007653803816	0.1602193119	0.1075115035
3842	0.007653670425	0.1602182127	0.1075098364
3843	0.007653841638	0.160225812	0.1075124012
3844	0.007653722166	0.1602237802	0.1075108666
3845	0.007653403439	0.1602130536	0.1075065171
3846	0.007653305809	0.1602071368	0.1075052106
3847	0.007653465819	0.1602113416	0.1075076519
3848	0.007653487114	0.1602123985	0.1075078663
3849	0.007653171557	0.1602019427	0.1075035599
3850	0.007653408334	0.160204639	0.1075066067
3851	0.007653366735	0.1602089615	0.107506127
3852	0.007653337175	0.1602037249	0.1075051877
3853	0.007653622579	0.1602050121	0.1075090859
3854	0.00765359624	0.160203413	0.1075087874
3855	0.007653560267	0.1602055136	0.1075081945
3856	0.007653339034	0.1602156754	0.1075052458
3857	0.007653285044	0.1602091284	0.1075042433
3858	0.00765329874	0.1602237869	0.1075047386
3859	0.007653128112	0.1602219926	0.1075019808
3860	0.007653203858	0.1602231663	0.1075030389
3861	0.00765267775	0.1602205275	0.1074951169
3862	0.007652698422	0.1602209802	0.10749562
3863	0.007652740765	0.160221416	0.107496169
3864	0.007652817143	0.1602257308	0.107497448
3865	0.007653348129	0.1602299073	0.1075051474
3866	0.007653154437	0.1602216213	0.1075026272
3867	0.007652510302	0.1602231139	0.1074935229
3868	0.007652614573	0.1602269359	0.1074950326
3869	0.007652806455	0.1602282358	0.1074975707
3870	0.007653337814	0.1602405338	0.1075053086
3871	0.007653480062	0.1602456861	0.1075072448
3872	0.007653813419	0.1602482263	0.107511931
3873	0.007654095971	0.160253107	0.1075157376
3874	0.007654252313	0.1602525321	0.1075179156
3875	0.007654841695	0.1602568598	0.1075257489
3876	0.007654967705	0.1602623832	0.1075272809
3877	0.007654410137	0.1602502668	0.1075201273
3878	0.007654588014	0.1602616814	0.1075224462
3879	0.007654049714	0.1602522576	0.1075149909
3880	0.007653837861	0.1602432002	0.1075117388
3881	0.007654327837	0.1602481954	0.1075183148
3882	0.007654303313	0.1602493463	0.1075179639
3883	0.007654250649	0.1602502839	0.1075172838
3884	0.007653878698	0.1602442109	0.1075118898
3885	0.007653750943	0.1602565754	0.1075101935
3886	0.007654034613	0.1602580444	0.1075138153
3887	0.00765409985	0.1602557672	0.1075147547
3888	0.00765427973	0.160261518	0.1075172818
3889	0.007654223977	0.16027029	0.1075161281
3890	0.007653815183	0.160267042	0.1075105368
3891	0.007653610753	0.1602699332	0.1075076488
3892	0.007653902455	0.1602649132	0.1075117171
3893	0.007653769068	0.1602667042	0.1075099714
3894	0.007653806262	0.1602650638	0.1075105351
3895	0.007653844237	0.1602662855	0.1075110657
3896	0.007653659686	0.1602635406	0.1075077842
3897	0.007653414274	0.1602609941	0.1075043761
3898	0.007653767321	0.1602757451	0.1075090612
3899	0.007653930676	0.1602816434	0.1075114708
3900	0.007654256578	0.1602818429	0.1075160841
3901	0.00765383966	0.1602804076	0.1075098513
3902	0.007653373785	0.1602695273	0.1075041193
3903	0.007654082852	0.1602850073	0.1075139001
3904	0.007654505534	0.1602922976	0.1075197031
3905	0.007655016917	0.1602958369	0.1075266796
3906	0.007655026777	0.1603006136	0.1075266326
3907	0.007654982281	0.1602968773	0.1075255048
3908	0.007655039418	0.1602923393	0.107526422
3909	0.007655399789	0.1602973562	0.1075311101
3910	0.007655465753	0.1602948233	0.1075319761
3911	0.007655443707	0.1602950151	0.1075313666
3912	0.007655512166	0.1602940011	0.1075322749
3913	0.007655564612	0.1602930376	0.10753319
3914	0.007655101135	0.1602879773	0.1075263518
3915	0.007655219138	0.1602880423	0.1075283153
3916	0.007655191743	0.1602869362	0.1075279823
3917	0.007655114197	0.1602867416	0.1075269556
3918	0.007655286095	0.1602872801	0.1075294679
3919	0.00765488341	0.1602800957	0.1075233998
3920	0.007654680131	0.1602830414	0.1075206262
3921	0.007654425462	0.1602816089	0.1075171249
3922	0.007654448653	0.1602824771	0.1075174652
3923	0.007654519161	0.1602843005	0.1075186623
3924	0.007654758431	0.1602895374	0.1075217552
3925	0.0076546868	0.1602883547	0.1075206843
3926	0.007654385921	0.1602822904	0.1075165946
3927	0.007654420525	0.160275812	0.1075172617
3928	0.007654414979	0.1602767265	0.1075171979
3929	0.007654668347	0.1602869604	0.1075204596
3930	0.007654781118	0.1602845637	0.1075221427
3931	0.007654536381	0.1602779786	0.1075187158
3932	0.007654562827	0.1602789866	0.1075190786
3933	0.007654850677	0.1602889932	0.1075230574
3934	0.007654874808	0.1602900096	0.107523391
3935	0.007655738755	0.1603025728	0.1075354233
3936	0.007655064429	0.1602903786	0.1075263696
3937	0.007654811523	0.1602848613	0.1075228278
3938	0.007654726717	0.1602813625	0.1075214367
3939	0.007654663673	0.1602901052	0.1075206514
3940	0.007654083882	0.1602816925	0.1075122794
3941	0.007654268973	0.160275658	0.1075148001
3942	0.007654165487	0.1602648903	0.1075135827
3943	0.007653933476	0.1602509329	0.1075106025
3944	0.007653578467	0.1602426031	0.1075053912
3945	0.007653840101	0.1602431806	0.1075086471
3946	0.007653963588	0.1602490234	0.1075101451
3947	0.007654388334	0.160250209	0.1075159674
3948	0.007654410273	0.1602455424	0.1075159825
3949	0.007654242158	0.1602381554	0.1075135423
3950	0.007654271814	0.1602476863	0.1075138236
3951	0.007654097881	0.16024687	0.107511051
3952	0.007654084382	0.1602485935	0.1075104087
3953	0.007653887199	0.1602361557	0.1075081974
3954	0.007653859107	0.1602376178	0.1075078975
3955	0.007653880865	0.1602399622	0.1075080999
3956	0.007653921489	0.1602410506	0.1075086694
3957	0.007653533403	0.1602351109	0.1075035657
3958	0.007653658005	0.1602357798	0.1075052774
3959	0.007653632716	0.1602344765	0.1075047045
3960	0.007653956386	0.1602420676	0.1075094105
3961	0.007654150406	0.1602458425	0.1075122775
3962	0.007654030787	0.1602404287	0.1075105838
3963	0.007654281658	0.1602473982	0.1075142731
3964	0.007654157406	0.1602522538	0.1075123389
3965	0.007654148621	0.1602522149	0.1075120863
3966	0.007654236518	0.1602530686	0.1075134068
3967	0.007654150678	0.1602476241	0.1075121756
3968	0.007654231261	0.1602477998	0.1075130989
3969	0.007654235461	0.1602490861	0.1075132044
3970	0.00765426119	0.1602584332	0.1075137142
3971	0.007655013973	0.1602736401	0.1075239935
3972	0.007654374069	0.1602715864	0.1075148887
3973	0.007654163525	0.1602656482	0.1075116372
3974	0.007653752672	0.1602627642	0.1075057382
3975	0.007653685227	0.1602584895	0.1075048427
3976	0.00765412002	0.1602577526	0.1075107936
3977	0.007654211897	0.1602583019	0.1075121354
3978	0.007654207493	0.1602581968	0.1075120691
3979	0.00765446786	0.160259664	0.1075159663
3980	0.007653837175	0.1602553768	0.1075064913
3981	0.007653966234	0.1602619942	0.1075079539
3982	0.007654391023	0.1602571887	0.1075134207
3983	0.007654434735	0.1602584097	0.1075139779
3984	0.007654251822	0.1602516513	0.1075116498
3985	0.007654134092	0.1602465801	0.107509717
3986	0.007654049559	0.1602455477	0.1075087356
3987	0.007654252882	0.1602458337	0.1075109853
3988	0.007654068669	0.160245079	0.1075082973
3989	0.007653816136	0.1602435064	0.1075047697
3990	0.007654000873	0.1602463692	0.1075075077
3991	0.00765370377	0.1602450554	0.1075033361
3992	0.007653409063	0.1602447176	0.1074992155
3993	0.007653666539	0.1602465748	0.1075026614
3994	0.00765400534	0.1602560105	0.1075075019
3995	0.007654085792	0.160256036	0.1075087402
3996	0.007654000829	0.160256665	0.1075076602
3997	0.007653905679	0.1602551013	0.1075058053
3998	0.007654224972	0.1602617977	0.1075105623
3999	0.007654666686	0.1602613446	0.1075173664
4000	0.007654836497	0.1602665931	0.1075195375
4001	0.007653983982	0.160252031	0.1075066087
4002	0.007654064031	0.1602541858	0.1075079432
4003	0.00765470477	0.1602602084	0.1075169997
4004	0.007654717108	0.1602610238	0.1075171807
4005	0.007654778154	0.1602619938	0.1075179138
4006	0.007654759257	0.1602646938	0.10751762
4007	0.007654621855	0.1602602847	0.1075154712
4008	0.007654515631	0.160260441	0.1075135445
4009	0.007654597707	0.1602644395	0.1075147496
4010	0.007654515279	0.1602658122	0.107513594
4011	0.007654547363	0.1602629191	0.1075141098
4012	0.007654814262	0.1602627455	0.107517789
4013	0.007655313147	0.1602698484	0.107524559
4014	0.007655035936	0.1602692811	0.1075205151
4015	0.007654847514	0.1602688582	0.1075179939
4016	0.00765479886	0.1602608017	0.1075176537
4017	0.007654620152	0.1602588469	0.1075153335
4018	0.007654297562	0.1602550972	0.1075106265
4019	0.007654372558	0.1602587842	0.107511645
4020	0.007654195956	0.1602526821	0.1075095228
4021	0.007654530991	0.1602607157	0.1075144283
4022	0.007654183332	0.1602480424	0.1075096983
4023	0.007654315598	0.1602527004	0.1075115558
4024	0.007654415223	0.1602550659	0.1075129332
4025	0.007654236818	0.1602527561	0.1075104669
4026	0.007654103963	0.1602459093	0.1075085511
4027	0.007654105018	0.1602472827	0.1075085498
4028	0.007654095501	0.1602424752	0.1075084297
4029	0.007653932656	0.1602477026	0.1075056498
4030	0.00765383287	0.1602474945	0.1075042972
4031	0.007653508261	0.1602496237	0.1074998195
4032	0.007653276279	0.1602429838	0.1074967819
4033	0.007653475502	0.160240728	0.1074994037
4034	0.00765308577	0.1602376222	0.1074937226
4035	0.007653300079	0.1602404714	0.1074967329
4036	0.007653095781	0.1602367306	0.107493583
4037	0.007652746206	0.1602442428	0.1074888907
4038	0.007652730265	0.1602391814	0.1074885752
4039	0.007653039766	0.160246566	0.1074930789
4040	0.007653213806	0.1602542977	0.1074952712
4041	0.007652973899	0.1602458453	0.1074916191
4042	0.007653232982	0.1602483722	0.1074955823
4043	0.007653440409	0.1602500333	0.1074984087
4044	0.007653453961	0.1602508937	0.1074986056
4045	0.007653141315	0.1602455812	0.1074941307
4046	0.007652728403	0.1602448159	0.1074881931
4047	0.007652956213	0.1602426577	0.107491209
4048	0.007652952224	0.1602419294	0.1074911986
4049	0.007652842928	0.1602417785	0.1074898177
4050	0.007653231171	0.160244375	0.1074951313
4051	0.007653070709	0.1602368131	0.1074932404
4052	0.0076530945	0.160237721	0.107493586
4053	0.007652726981	0.1602316948	0.1074883419
4054	0.007652365651	0.1602190044	0.1074828309
4055	0.007651968665	0.1602146465	0.1074776729
4056	0.007652003052	0.1602157604	0.107478153
4057	0.007652104758	0.1602209177	0.107479333
4058	0.007651738137	0.1602184327	0.1074740766
4059	0.00765164806	0.16021327	0.1074732179
4060	0.007651673249	0.1602152915	0.1074735355
4061	0.007651924784	0.1602141555	0.1074771952
4062	0.007652114156	0.1602150235	0.1074799392
4063	0.007652733687	0.1602295366	0.1074883329
4064	0.007652854542	0.1602381884	0.1074903695
4065	0.007652819473	0.160239087	0.1074897968
4066	0.007652778491	0.160229355	0.1074893237
4067	0.007652569621	0.1602262877	0.1074860721
4068	0.007652154637	0.1602224741	0.1074800545
4069	0.007652295844	0.1602260147	0.1074821962
4070	0.007652201409	0.1602233886	0.1074807207
4071	0.007651751792	0.1602149148	0.1074746181
4072	0.00765178608	0.160216026	0.1074750977
4073	0.007651815754	0.1602123069	0.1074754943
4074	0.007652186733	0.1602204346	0.1074805671
4075	0.007652195802	0.1602178335	0.1074806602
4076	0.007652144095	0.1602161802	0.107479839
4077	0.007651781879	0.1602060229	0.1074743535
4078	0.007651810709	0.1602085458	0.1074747408
4079	0.00765184475	0.1602114397	0.1074752102
4080	0.007652194679	0.1602138829	0.1074802938
4081	0.007652326029	0.160214163	0.1074819728
4082	0.007652521451	0.1602191943	0.1074846721
4083	0.007652426925	0.1602189741	0.1074834569
4084	0.007652674879	0.1602333448	0.1074869602
4085	0.00765233964	0.1602335936	0.107482383
4086	0.007651635222	0.1602317633	0.1074727665
4087	0.007651760232	0.1602384982	0.1074744833
4088	0.00765174647	0.1602390758	0.1074743099
4089	0.007652263898	0.1602449525	0.1074814837
4090	0.007652316469	0.1602405664	0.1074822284
4091	0.007652203743	0.1602405884	0.1074803468
4092	0.007652296944	0.1602425035	0.1074818475
4093	0.007652318382	0.1602432989	0.1074821627
4094	0.007652958892	0.1602527817	0.1074911426
4095	0.007653130238	0.1602521912	0.1074932485
4096	0.007653348516	0.1602598815	0.1074959561
4097	0.007653090783	0.1602568261	0.1074924476
4098	0.007653322306	0.1602585877	0.1074960403
4099	0.007653378085	0.1602602237	0.1074969043
4100	0.007653451172	0.1602613598	0.1074976976
4101	0.007653166731	0.1602603549	0.1074936839
4102	0.007652944536	0.1602555143	0.107490626
4103	0.007653091294	0.1602565626	0.1074927019
4104	0.007652792636	0.160251654	0.1074882072
4105	0.007652649987	0.1602528496	0.107486495
4106	0.007652216364	0.1602546845	0.1074804811
4107	0.007651616604	0.1602430593	0.107471564
4108	0.007651727713	0.1602449535	0.1074731229
4109	0.007651700547	0.1602439026	0.1074728313
4110	0.007652186353	0.1602484488	0.1074799107
4111	0.007652231607	0.160244085	0.1074804062
4112	0.007652240047	0.1602443827	0.1074805233
4113	0.007652329713	0.1602492316	0.1074815205
4114	0.007652397071	0.1602508686	0.1074823822
4115	0.007652510664	0.1602525577	0.1074839323
4116	0.007651573318	0.1602505212	0.1074702957
4117	0.007651479004	0.1602523982	0.1074690326
4118	0.007651555464	0.160247889	0.1074698763
4119	0.007651836388	0.1602541393	0.1074738652
4120	0.007651880618	0.1602550739	0.1074744135
4121	0.007652532165	0.1602614707	0.1074835479
4122	0.007652753233	0.1602636038	0.1074864923
4123	0.007652764735	0.1602703768	0.1074868559
4124	0.007652631883	0.1602689028	0.1074849061
4125	0.007651907247	0.160261511	0.1074742127
4126	0.007651940712	0.1602583197	0.1074748523
4127	0.007651449711	0.1602541547	0.107467848
4128	0.00765059937	0.1602424432	0.1074551278
4129	0.007650713382	0.1602345458	0.1074566949
4130	0.007650442804	0.1602317893	0.1074531121
4131	0.007649403994	0.1602128708	0.1074387723
4132	0.00764988929	0.1602139364	0.1074454375
4133	0.007649995724	0.1602156939	0.1074472489
4134	0.007650175708	0.160228905	0.1074495264
4135	0.007649938755	0.1602225591	0.1074464455
4136	0.007650164886	0.1602248993	0.1074493855
4137	0.007650187684	0.1602258258	0.1074497157
4138	0.007650597965	0.1602356494	0.1074553758
4139	0.007650479221	0.1602247256	0.1074537397
4140	0.007650282777	0.1602246282	0.1074507227
4141	0.007650900722	0.1602282454	0.107459664
4142	0.00765090264	0.1602296297	0.1074596736
4143	0.007651041729	0.1602311812	0.1074617951
4144	0.007651099403	0.1602365913	0.1074625175
4145	0.007651009727	0.1602332584	0.1074614481
4146	0.007651032902	0.1602342153	0.1074617839
4147	0.007650548698	0.1602333876	0.1074543903
4148	0.007650376876	0.1602332803	0.1074521114
4149	0.007650555384	0.160239501	0.1074542214
4150	0.007651049304	0.1602487166	0.1074611614
4151	0.007650708684	0.1602478375	0.1074565517
4152	0.007650735068	0.160249048	0.1074569128
4153	0.007650648572	0.160249529	0.1074556526
4154	0.007649640119	0.1602227348	0.1074414793
4155	0.007649674098	0.160223902	0.1074419518
4156	0.007650276275	0.160233838	0.1074508681
4157	0.007649960968	0.1602225328	0.1074464946
4158	0.007649810432	0.1602182157	0.1074444158
4159	0.007649940288	0.1602316971	0.107445835
4160	0.007650078875	0.1602276867	0.1074477698
4161	0.00765028727	0.1602288139	0.1074506262
4162	0.007650087553	0.1602320474	0.1074478053
4163	0.00765039433	0.1602429645	0.1074522158
4164	0.007650662585	0.1602429465	0.1074562192
4165	0.007650575434	0.1602417274	0.1074550048
4166	0.007650627479	0.1602431951	0.1074556417
4167	0.007650819797	0.1602448517	0.1074585689
4168	0.007650700682	0.1602526942	0.1074573277
4169	0.007649629618	0.1602342634	0.1074427603
4170	0.007649296684	0.1602320886	0.1074381211
4171	0.007649563723	0.1602414139	0.1074422339
4172	0.007650519995	0.1602538208	0.1074558987
4173	0.007650012171	0.1602401155	0.1074488435
4174	0.007650095653	0.160244732	0.1074503324
4175	0.007650115944	0.1602459487	0.107450605
4176	0.00765083127	0.1602521629	0.1074607378
4177	0.007650756257	0.1602504552	0.1074596215
4178	0.007650855564	0.1602544422	0.1074609106
4179	0.007650826249	0.1602541941	0.107460426
4180	0.007650721471	0.1602528761	0.1074589501
4181	0.007650606157	0.1602439153	0.1074572909
4182	0.007650712215	0.1602464938	0.1074586449
4183	0.007650745404	0.1602512116	0.1074593813
4184	0.007650991113	0.1602533724	0.1074626364
4185	0.007651002683	0.1602541399	0.1074628073
4186	0.007651331467	0.1602544046	0.1074670385
4187	0.007651056418	0.1602509634	0.1074634616
4188	0.007651056847	0.1602486321	0.107463425
4189	0.007650626258	0.160245944	0.1074572587
4190	0.007650462431	0.1602439718	0.1074549833
4191	0.007650670458	0.1602462777	0.1074576324
4192	0.007650659843	0.1602460829	0.1074575718
4193	0.007650671203	0.1602468345	0.1074577398
4194	0.007650625813	0.1602484747	0.1074571883
4195	0.007650574522	0.1602444323	0.1074562931
4196	0.007650642391	0.1602393339	0.107457554
4197	0.007650370108	0.1602336625	0.1074537676
4198	0.007650393329	0.160234237	0.1074541054
4199	0.007650592957	0.1602343938	0.1074574363
4200	0.007650003037	0.1602283559	0.1074492151
4201	0.007650021562	0.1602292994	0.1074494758
4202	0.007650320437	0.1602373207	0.1074534103
4203	0.007650342656	0.1602382218	0.1074537319
4204	0.007650335131	0.1602450143	0.1074535748
4205	0.007650651937	0.1602483921	0.107457813
4206	0.007650880804	0.1602512936	0.1074612109
4207	0.007650910964	0.1602543792	0.1074616002
4208	0.007651048044	0.1602570771	0.1074634269
4209	0.007650785085	0.1602657145	0.1074597661
4210	0.007650991023	0.1602674595	0.1074623711
4211	0.007650787116	0.1602592481	0.1074593694
4212	0.007650758334	0.1602615714	0.1074589432
4213	0.007650154469	0.1602582204	0.1074506388
4214	0.007650033594	0.1602564089	0.1074488032
4215	0.007650568542	0.1602661149	0.1074560298
4216	0.007650138015	0.160258593	0.1074501309
4217	0.007650413004	0.1602623152	0.1074542678
4218	0.007650488806	0.1602632484	0.1074556366
4219	0.007650634362	0.1602675299	0.1074577225
4220	0.007650669042	0.1602666453	0.1074581816
4221	0.007650791227	0.1602705956	0.1074596655
4222	0.007650804077	0.1602689917	0.1074597772
4223	0.00765088395	0.1602648149	0.1074611232
4224	0.007651141256	0.1602661909	0.1074649038
4225	0.007651151156	0.1602728518	0.1074650976
4226	0.007651559716	0.1602790374	0.1074705753
4227	0.007651572169	0.1602804251	0.1074707107
4228	0.007651057513	0.1602778475	0.1074632002
4229	0.007651086204	0.1602711801	0.1074636799
4230	0.00765110458	0.1602718924	0.1074639545
4231	0.007650882111	0.1602679271	0.107461047
4232	0.007650707429	0.1602590612	0.1074584546
4233	0.007650632844	0.1602587697	0.1074573488
4234	0.007651044964	0.1602600558	0.1074632155
4235	0.007651057026	0.1602608607	0.1074633925
4236	0.00765106684	0.160261313	0.1074635062
4237	0.007650976651	0.1602603281	0.1074621558
4238	0.007651218492	0.1602629083	0.1074658464
4239	0.007651751331	0.1602665899	0.1074732883
4240	0.007651351813	0.1602608288	0.1074675713
4241	0.007651239033	0.1602581369	0.107466032
4242	0.007651903264	0.1602686217	0.1074751038
4243	0.007652014106	0.1602644994	0.1074767091
4244	0.007652134311	0.1602655368	0.1074782834
4245	0.007651728854	0.1602600629	0.1074722593
4246	0.007651831273	0.1602673795	0.1074736891
4247	0.007651784664	0.1602657478	0.1074729901
4248	0.007652590761	0.1602695928	0.1074845418
4249	0.007652392619	0.1602796919	0.1074815931
4250	0.007652218504	0.1602790571	0.1074792117
4251	0.007652269947	0.1602802771	0.1074800252
4252	0.007652119994	0.1602813721	0.1074779412
4253	0.007652186868	0.1602898881	0.1074789611
4254	0.007652349578	0.1602893413	0.1074813737
4255	0.007652476648	0.1602901374	0.1074830012
4256	0.007652125099	0.16028158	0.1074777643
4257	0.007652128309	0.1602813367	0.1074777845
4258	0.007652606832	0.1602886454	0.1074844565
4259	0.007652481288	0.1602920521	0.1074827036
4260	0.007651999084	0.1602840953	0.1074761585
4261	0.00765204994	0.1602922412	0.1074767699
4262	0.007651305568	0.160281301	0.1074660599
4263	0.007651240658	0.1602791411	0.1074650587
4264	0.007651378501	0.1602910919	0.1074668331
4265	0.007651247565	0.1602908372	0.1074652551
4266	0.00765126787	0.1602917176	0.1074655353
4267	0.007651716203	0.1602992325	0.1074720117
4268	0.007651511067	0.160292229	0.1074688224
4269	0.007651296597	0.1602863372	0.1074662741
4270	0.00765137343	0.1602854182	0.1074672981
4271	0.007651192685	0.1602817838	0.1074645071
4272	0.007650864086	0.1602810499	0.1074597681
4273	0.00765112798	0.1602846682	0.1074633955
4274	0.007651326681	0.1602843229	0.1074663699
4275	0.007651436251	0.1602882536	0.1074680614
4276	0.007651433802	0.1602909236	0.1074679208
4277	0.007651455351	0.1602890778	0.107468328
4278	0.007651184267	0.1602863684	0.1074647164
4279	0.00765128096	0.1602878948	0.1074661951
4280	0.007651629672	0.1602966193	0.1074710283
4281	0.007652117052	0.1603109808	0.1074782568
4282	0.007652156551	0.160313494	0.107478837
4283	0.007652193349	0.1603146169	0.1074793456
