client_id,default
5267,0.5764189118513324
65927,0.21175350047739921
59160,0.4615160298128352
35130,0.22568194152819515
41797,0.6099127195539633
103028,0.30011209338198935
25374,0.645738310375903
39230,0.6120098041901249
69547,0.5142378158348357
109800,0.4969492442255769
98565,0.4937724924581201
95302,0.20614752250363422
37879,0.20789828508993824
60572,0.2839099632080845
74248,0.24246640241216433
98773,0.34665005083393874
62438,0.3724615882014189
8401,0.5369427673090732
19538,0.4234848401536399
129,0.4843773869706869
77880,0.47600156865259613
88476,0.44961136203047175
50836,0.40418376438256043
76610,0.18880257342878703
45008,0.5707867832297941
95512,0.26132305179908194
9921,0.25227452585051113
93334,0.5051760248599674
66734,0.154972931354695
54653,0.46921955996859877
104975,0.29198298854979937
10904,0.7030882702492309
54519,0.47681712007028465
14650,0.5298420087667961
32774,0.44698623420411193
67349,0.6748694422134324
26923,0.6692002925538636
18663,0.10419931533682306
77757,0.2528143090126683
64741,0.1772031329469357
46373,0.3596924427870467
67336,0.4628876523177957
6237,0.40796073225678775
109304,0.30359959658927527
5014,0.38407360947351266
94652,0.26287060786362804
68297,0.6504924881095112
80613,0.6113564355723148
63771,0.5146288175431118
31754,0.4614653014427656
92783,0.1907781332062452
33031,0.16680626090067374
69256,0.6153816700718504
81502,0.6831475182724422
23393,0.8033897981792839
47950,0.3287470788901563
25515,0.7463281493685137
93102,0.11878417215480053
47825,0.626027349838643
59529,0.251185988805122
80835,0.6751387413547171
1745,0.6268315166433902
53532,0.48140583017187155
68679,0.576148716550144
99226,0.06238234606753983
27035,0.26517105335030866
9088,0.4128904645346615
99647,0.2678707541661776
71969,0.2396207092208546
95489,0.28909964796490417
42552,0.125777340322663
97832,0.2202112854223508
75242,0.42744455567580636
92359,0.4710150601174199
13152,0.6394579824465537
106019,0.39470487839652035
62683,0.3093161185469284
61024,0.6889158130707895
93496,0.5896737149444748
21071,0.16548230026427843
43897,0.26341526457763653
17218,0.4193109899361387
14113,0.5168045770993156
8924,0.6271083190492225
58291,0.240489292366373
55272,0.4058306552209934
18934,0.6339504553196631
73130,0.3998111847654049
26330,0.47880270911569567
30855,0.38650965553312083
42280,0.10879773436869725
46227,0.23090413068721435
56377,0.5886023461713671
19141,0.8424529399783224
18924,0.4684988228328669
32021,0.44188328697294565
22893,0.6282949307682757
34598,0.39781179934674327
18517,0.2512231120706754
107497,0.36270319099716297
91960,0.31795338399657025
72852,0.5805993322556295
20434,0.34708572794352777
25513,0.3771765898245255
41184,0.24601562404911828
70152,0.2667918733192099
36790,0.6436133656311004
69822,0.7591915196102446
58160,0.13854247584204588
80011,0.36919340048413346
34549,0.5598929932557262
51859,0.357740235946185
37075,0.38546554819216633
50864,0.23850667954060986
16900,0.6543322418635305
59914,0.3269218733580796
54315,0.2953823399757315
73060,0.5309320738911701
26352,0.2488405435729201
76596,0.42354488499448595
63515,0.3579939641034568
41941,0.4066541456640306
86810,0.2815788970338529
37267,0.21695179518826474
101092,0.6856414667192572
34945,0.2570050004156691
43709,0.3144548856865402
40827,0.31310148331879983
80959,0.3040973028009091
44225,0.25967075098459835
62952,0.4370706779359342
68037,0.21527188937823863
24753,0.21116794768484257
87225,0.08532969073763938
70575,0.3391966585537532
1273,0.6226897288556854
24387,0.39754406191022285
22079,0.5584350095765831
74759,0.5718169536804606
35850,0.22588657774979357
86033,0.31187304450455267
59347,0.17522314374188408
9683,0.38891284550844474
87247,0.45193681530319363
1697,0.7615517875101696
37477,0.2870035988936358
62645,0.43182794024886617
64257,0.28891064746108985
63303,0.2817807705459691
94739,0.46035588944206285
18417,0.43933644015405643
90844,0.6759474827386236
20307,0.6248170495379898
35193,0.5289226270368835
99959,0.37309057329725426
14727,0.3390177583243976
23806,0.6642045308658378
64288,0.23775921365530214
60823,0.7858766957183781
38648,0.27996942160073335
35459,0.46371116414234304
19841,0.1748372503523914
95087,0.3340654721370044
75860,0.4628457068145627
87964,0.25449979847583454
80424,0.7472394711103774
13290,0.5275686420069415
53105,0.3856457762981564
96290,0.5537478989734596
77626,0.4277894143499301
98328,0.5773061257375428
7247,0.23719030620648474
2407,0.3706161833862928
26804,0.528700423740931
70685,0.5289388565322419
96797,0.34631555534837305
45520,0.4405510286192056
106611,0.20815310832440778
62912,0.5126153678025465
75639,0.5069170076415217
61912,0.46983846613191627
61836,0.8349257880797313
85107,0.588424408217143
35934,0.30871937353961754
43204,0.6015415740885574
59094,0.6713612867015877
21759,0.36137117371066046
92923,0.2718382090852485
65696,0.3704549414857481
6594,0.4432961445683835
40009,0.6293345331010841
108681,0.2953218675644032
93162,0.36490447066378295
79144,0.43894165810291924
43457,0.3353604444591907
15633,0.735908123549307
55926,0.3987591871497651
69263,0.19003468050793346
61192,0.36514038900599455
43683,0.6993766486172909
100785,0.25284099310287106
65380,0.223093177205562
18234,0.09288866907763389
60235,0.33935357954634365
8870,0.24839024787388592
53037,0.6280162938408687
8781,0.46092732803771164
4027,0.36417785671446734
21345,0.47020761704750713
96856,0.10261102729204008
83377,0.5159090999169255
85361,0.2132408416339989
65957,0.7353018605053225
31907,0.6213591635546925
42905,0.3155595836951283
91996,0.2375435131932974
88817,0.49988896643091213
83810,0.2859085491998405
38618,0.6225130146324438
105138,0.5552216297933195
4418,0.5364484861179555
53894,0.37888545789722067
92021,0.7036183635171918
58212,0.7382912631906898
103541,0.2871305518749452
41472,0.601796442805603
18405,0.5134919883762994
106137,0.3878847287438595
47748,0.4135810834702418
6313,0.45473081378275304
94411,0.3232067196469791
5611,0.7384753162699691
32148,0.5669457974918934
77963,0.37742646541691477
107573,0.14915616703580262
31307,0.46042901128389113
15721,0.552787062285405
97634,0.621098392612668
11508,0.30324402352122193
72897,0.6270354848539818
21703,0.7288733178742473
49674,0.2766334878797647
34303,0.7555192727533548
95815,0.13347936317295048
58778,0.21467886626516097
23518,0.44322504530897283
69292,0.5632588487205066
65343,0.7052870159125015
74766,0.6103735011178492
47452,0.2924179330305507
68729,0.4802036962122723
8865,0.2169848051738741
10029,0.46439821421086686
11210,0.4332446278517763
4833,0.7091880186936825
43432,0.5669194979150842
17386,0.6948529521079605
57469,0.5199071605738064
40940,0.41318789967332403
67141,0.6903385743933158
106369,0.5868837239040008
56567,0.6822447516430548
95107,0.09437397373179664
102298,0.2930770546087137
82423,0.3751389781305781
6634,0.5959822833354012
67791,0.19338242824535262
20292,0.3807463187853597
75641,0.46090975619829944
99368,0.3217449443124371
91505,0.39114597614513186
39927,0.5636338918115661
23765,0.4286279884297324
26024,0.5102341765099717
28421,0.44440916811358816
68454,0.3991903293787132
71412,0.26316602475104944
4567,0.6253725630494206
93212,0.373838242034338
37723,0.6327843808210558
8467,0.6080487471795006
13812,0.5727233972838466
66977,0.3326735223315732
40896,0.4050886644882062
76027,0.6177382820573942
47984,0.5862125488518326
108578,0.3894094251440327
54955,0.49973589720947387
6637,0.5655167702663646
99009,0.49537649605225853
94846,0.6254380339233339
37754,0.3701148404612986
48816,0.4709724957560992
2078,0.6104585762312662
43431,0.20230884114717002
64632,0.6026084453797151
51060,0.18011953714855372
37864,0.6293957491906957
15364,0.6335865314798033
41858,0.3193093778928028
40396,0.25733815391414133
56443,0.4813397010744211
84038,0.4558555487530705
37179,0.6180986330174143
6248,0.6845139756465789
15579,0.75272310050637
4691,0.39489635889747143
62856,0.3107031115517347
73658,0.5134995807208781
83011,0.3325565911797132
58993,0.48604535457535036
20286,0.5628157139654795
52638,0.2496641566600583
5520,0.49115611605244763
13525,0.33714925912146043
58711,0.34714652286207054
46880,0.6609074254391858
5689,0.3808386986307924
45746,0.6293900880997552
76880,0.19842118548202542
8366,0.15517920974275828
26216,0.4457556451023096
77886,0.37765187361754593
102403,0.5617130008226948
96369,0.2713477229882598
10661,0.6113183555255706
96593,0.42349766760416563
64960,0.4190832264102042
52195,0.16803700330915683
81854,0.45300153642921825
42763,0.6020305820140547
55636,0.42904195314251586
922,0.27995326438917734
43329,0.33495190830400523
19083,0.38485690709403186
78486,0.7242962235141551
19072,0.7451120047200842
41364,0.43661761370909796
13960,0.6265933956017331
21372,0.7355389332862631
21588,0.6365264421096629
75963,0.4013715237468282
41507,0.17796995687866746
61639,0.44439270042783824
57337,0.5787876281066505
103583,0.40146781723751374
67675,0.2942208146708235
98642,0.24231118268543456
64597,0.6864405443682038
101406,0.1441605389046594
94073,0.5330703068618023
10928,0.7712530449892268
32044,0.2890387259265618
92874,0.30820444420367893
20658,0.4758009532010049
86783,0.5171885862600123
87538,0.39590629036019465
24208,0.6908961086732535
29977,0.6095521399537223
29801,0.48768356859849127
99193,0.22015177952718246
41757,0.5659106255470832
98979,0.5051465994538471
76819,0.6136626714624716
8749,0.6595607180710767
75806,0.4288424580099173
88766,0.22267039963319374
49092,0.5779597571770475
97836,0.2848118681515918
57214,0.3633337874266312
34918,0.25776527692440415
92387,0.3190439596876374
53660,0.7480445641359008
107571,0.6677726279909985
551,0.08388561254175075
22655,0.5644202760829968
83864,0.5062688555942181
79003,0.4532863820994978
61931,0.633624634561783
53382,0.2549554068657444
27719,0.5472429041575614
75681,0.7950840220514888
72002,0.22903287850492768
53774,0.48231493941084924
18531,0.5904713237696946
84956,0.2872203633786177
94740,0.4698199843246615
56019,0.6152034608062856
52362,0.6179538540666345
106416,0.6000981787828362
43296,0.47477872755500694
49398,0.3062306199374323
50596,0.7393832592060757
54943,0.490466440267282
23088,0.417302969575678
72902,0.27499665188359745
13569,0.39740432886784177
21915,0.5753375235585654
39723,0.2246311741937635
23723,0.13314988213332882
102153,0.16572081045372972
42062,0.5066934379123397
93604,0.4127751629666937
3807,0.5030702950373791
47943,0.167881726548956
107844,0.2900407095785476
102144,0.19421075339312124
6007,0.6844965712200709
104794,0.4167225774169818
92880,0.4281346621727272
108359,0.5389444598142196
109462,0.26576069965176624
54620,0.20182184736494324
59442,0.2989158147128941
8139,0.34318909991634505
2008,0.2938110679645926
98986,0.5659317610495065
42940,0.4169872536910177
83946,0.2120651793048795
58254,0.6255356677647699
77169,0.4765233996036588
12605,0.5135108407429553
48171,0.49099543173437915
66532,0.34572773367970167
43280,0.46366645280819946
83908,0.6118186590692088
24636,0.21909387826305463
21816,0.6068395728274874
109278,0.27154424801867755
41619,0.1461737849661226
68572,0.27243322224032956
74595,0.4970249354480085
99757,0.39188306325274413
105891,0.3367569357687113
53357,0.3795639734570903
5613,0.24246119634474705
44984,0.36837956285708545
56558,0.5417422583390871
70749,0.35947427323927533
44161,0.4833138413826745
53529,0.42333202790040303
1545,0.8261637745596621
109867,0.1226779654530828
7577,0.3648097257737466
71891,0.33835406967271453
35769,0.2582521219387538
74840,0.2519567056431747
22286,0.4707394275198528
56871,0.7232855920421564
70614,0.270358660703456
13176,0.6430630931239572
107349,0.24738536116136706
5634,0.36101983238040625
56647,0.30265688344481856
15694,0.5388919722434831
48599,0.32500605933449167
62866,0.7442612636198848
55609,0.23138802352271534
71716,0.6864003477076246
80469,0.6335358931914016
74861,0.6671183414474353
61576,0.5281227853384898
82747,0.6456449736506442
60551,0.3707919186423254
17204,0.3628867739456741
85263,0.6564574961880348
3595,0.6995171089526829
81821,0.14343576661859567
51384,0.4794981085015155
84975,0.4881903416004558
78810,0.3494997207416761
40854,0.7512781175570693
11968,0.5304936603906723
104905,0.4471780371064775
25726,0.13575937737368315
44607,0.3340038493910798
25909,0.34964993780454107
19578,0.6608289723075984
62946,0.4128909775074331
96432,0.5439039234146459
55383,0.48380294364196363
33272,0.46756433233361083
4574,0.2779264541144463
14370,0.6675100832857808
28307,0.1987735645604227
93695,0.6177184931813432
1530,0.27885565451907207
26659,0.3301581565489886
74316,0.24176131060411452
90900,0.5895899271927935
36104,0.7808743337990511
94855,0.13185935265876714
27335,0.5153405139925793
76644,0.6340294399767201
10839,0.3930147896000825
107193,0.6883206309117988
49797,0.45599438603634573
46778,0.21156050272158372
48258,0.15191202139214444
25350,0.6070674500546943
39806,0.3163772280200403
88162,0.597619169476254
76409,0.6078834261119662
63736,0.302710877148516
88220,0.15942567956618406
27543,0.6758828371921752
48244,0.4671047254342783
63409,0.35040213964167444
73423,0.29838926612129146
68321,0.2330163502378409
109123,0.34869575603559083
32660,0.4326413055588827
73505,0.494688695661127
95128,0.15227173890158557
42701,0.11732206601479911
50857,0.3569745109588019
37317,0.28443874109719025
31468,0.5034041657190708
81374,0.40103365190940043
53685,0.8461391599076569
8880,0.2785909772568796
40012,0.6032143022305543
16842,0.560806922289075
41319,0.31358560729061463
46445,0.7201794250118677
24377,0.7282554194236317
56100,0.12065581371704998
27391,0.5242883243565567
10114,0.5704418149507982
78819,0.17707688298966495
83285,0.44931021833962276
85253,0.4416046061970137
92191,0.08761201120626207
18503,0.3947494403480958
39731,0.7250744028023959
92755,0.4340307131658418
108386,0.3479190940993172
3989,0.2869306408489718
30579,0.5694447834156895
76240,0.3186553899083832
85862,0.5625162359414904
81544,0.32417034243589044
26667,0.5637799693773075
50048,0.12947130638078086
97701,0.31213553358865576
53212,0.4379198113353766
105699,0.6179226333596348
105208,0.24440034567140653
11738,0.18197755254598702
56467,0.5177762698413518
3677,0.38282959680303125
53672,0.27918463196251875
16424,0.7506857572827275
64716,0.712893273917192
9952,0.47586987196835184
70795,0.7900911778923312
19029,0.20188123378432715
28779,0.48741973230932367
65270,0.382781775354563
43292,0.37362634200714695
86388,0.4392642836315849
98125,0.49469894451093527
42593,0.22786838578099963
87290,0.411744597108055
101464,0.277273148785798
108265,0.31685193943456746
109215,0.3771865599518778
98743,0.10429070922480337
66107,0.5277158623672313
29973,0.5343275818639066
71950,0.3291594823789715
8305,0.371072713857662
45536,0.6293333943641326
60998,0.47204155151819593
37217,0.5745677678304987
89638,0.6543054140038378
10897,0.5684009704179511
72137,0.3014172173092669
29074,0.6933817038101632
92719,0.7486971455891535
79356,0.6576304668764003
22497,0.4663999418997172
46958,0.3605356760569747
101110,0.23409142276727585
47361,0.4193658870025019
58895,0.15649889073008197
46365,0.7870025195499394
55540,0.17421016366855457
22081,0.43987648081294073
85236,0.5049460940836343
98040,0.31810569246322445
74105,0.7189596494646964
106783,0.561308880485512
46167,0.343177325488823
76856,0.731547697226933
45547,0.7012267586458194
73878,0.35264135521754
97909,0.17689363802956035
88826,0.5236986836045074
89824,0.14974227766954235
23673,0.3540524230699805
100710,0.43574663050241036
16997,0.3466204224006417
56198,0.18240771859069033
24868,0.41729717247740983
51761,0.23487770970393942
104858,0.3222469701266607
33951,0.7006105560014955
65948,0.26732719563527885
66868,0.38722566218394117
14939,0.37179425782007464
105269,0.45895789413662536
104356,0.23588779813604455
66580,0.3040605731785601
92014,0.4071413366589698
74809,0.5094621030871318
7695,0.49436182724973166
14095,0.1201752900283315
1190,0.7659409023269659
23964,0.24169359689585676
107429,0.2221484845974251
63953,0.766554631549382
108826,0.20939237362179125
157,0.22104728255091138
30875,0.18391339340044865
51157,0.5564999702271403
26395,0.6012572245584569
82782,0.28532259614628563
43175,0.3178176299742922
6832,0.24031485713614348
67768,0.30870981617081394
25172,0.33357883579774417
33605,0.49285260716799684
9250,0.8095448302756425
104357,0.7182374627984149
30607,0.2553718354106413
58834,0.3998733422013575
22289,0.37761475535394146
21333,0.1425463171158338
11996,0.1969177622436163
69962,0.42811984959510485
21570,0.6055335822726996
25440,0.18749258624058973
109927,0.5184773324082
22179,0.5052202282491217
70979,0.33537774485448985
74261,0.41794341897120935
16414,0.35265817073095607
53824,0.6525665365715201
57088,0.10881707184771486
21584,0.2050809479637691
66956,0.38277849062624153
45618,0.7192800471315952
106956,0.3410639396123613
44203,0.2449140647762286
2816,0.23990588986690772
71807,0.25358274516024715
76566,0.6370788697278951
1513,0.5544373059356374
96864,0.5657724213591421
99924,0.43404747356524853
55837,0.46937158298220694
17283,0.34716852166872847
89713,0.2105134389408943
80140,0.6249056640820745
3907,0.3034918106699468
12236,0.2984525373379325
89622,0.3610789126894122
5371,0.5673462264951487
71192,0.3585055077748175
62903,0.2427164404365205
11995,0.6719906671238378
33733,0.3123223069166551
37103,0.6976511429166209
44081,0.789976137224842
5547,0.43200320680565296
48207,0.6165610162247436
85633,0.44988727597430084
55,0.11504131123778488
14259,0.17161257639245914
100263,0.3409445039060718
43976,0.6923293643464956
86488,0.4806135711123679
87530,0.5794926136808497
60348,0.28067541458220924
90186,0.4386171882810785
39113,0.5831447369190624
82665,0.22619880329413133
50820,0.6117599189341216
101404,0.19370607493235215
21854,0.24457963267267402
109463,0.09031233817583378
1657,0.6470761276055652
56013,0.5821766502343285
75525,0.46609656064128346
41758,0.41893375733559257
55026,0.3723112598048852
92577,0.5359557134263845
1262,0.23505959383947894
97971,0.6361423066586673
107362,0.30294628233454585
10633,0.09328667969914775
79132,0.8164173981096736
47844,0.5823728667595051
60899,0.27218814337650415
53540,0.544117015681273
55890,0.4819480533799767
22125,0.289253355624831
17210,0.5338362086047121
101979,0.794718209763964
108739,0.2960465938738199
7357,0.33375727517159753
58362,0.4524447868405427
73189,0.403660449621163
108001,0.48824481438973655
72141,0.19791816967580939
76809,0.47926039479003063
13611,0.36819373364715946
408,0.3778946567251926
92204,0.3913583361243399
43434,0.4613075185715093
71144,0.5231409109184145
61828,0.22212386060657785
56192,0.2916903844473399
69147,0.6489105349870924
80181,0.43304746797322646
88239,0.415981126183513
14674,0.1669909558256028
105970,0.4208438261353966
82903,0.20303872888444238
25085,0.437951965276009
24258,0.4352768783944718
7626,0.7715224330459883
83743,0.6249350072071702
83229,0.27909289385786923
7655,0.7040360632728514
91046,0.22594939610994474
55564,0.5528037582000066
28712,0.824926155833243
100960,0.4646943425156584
1924,0.20987123277864742
14756,0.22899117891163528
57477,0.507814814976477
96013,0.18297630816965008
29171,0.5083258124633727
22362,0.2510543530678635
67198,0.18897134000932123
105875,0.3608891003286505
6423,0.35998900193805283
12084,0.2709762929522508
71354,0.26819956844531484
93275,0.4431709943865046
100367,0.31283797195087604
71771,0.20885196309700735
36250,0.8281707384266551
36040,0.4523681412636271
87147,0.5362885917943874
7684,0.6339989297962714
35336,0.2931904236834714
60330,0.7231697867659993
71590,0.4991484411956376
71707,0.4742267746276531
25972,0.47555110077751783
99558,0.5883597583044717
36988,0.3324333378968165
3264,0.42186040878380027
49763,0.1455181441929766
35875,0.7330822299305307
60190,0.7782720699875274
56507,0.4807636425236156
49736,0.632286865088877
94106,0.26460549191927407
73615,0.5029077559157447
78182,0.6318659795986603
50631,0.8018204687861346
69636,0.1428981317650745
19464,0.2618532937218906
105756,0.12634067734395354
85941,0.5943285340883917
83754,0.6077903219334985
1523,0.1880222286784308
105152,0.8410722522343455
17458,0.6551398446174517
86986,0.5054959384172886
11981,0.44256522785571517
40010,0.16778179473800262
1458,0.2884305897417062
74873,0.2867347680145457
30813,0.2233334209006916
78915,0.6488420785538513
101735,0.49353806537039935
29938,0.30049189940923354
109146,0.35273720455517343
95927,0.5672454322997531
51174,0.16431383479597966
78631,0.42270371027506215
33966,0.4120507446571655
48947,0.17931958279447585
6693,0.09821838352970842
99559,0.4890594065028636
108603,0.19685591836807445
45763,0.382157139600547
46604,0.6665250177005351
47167,0.6151991405296392
94802,0.5018141742952247
31632,0.5615699599360785
86654,0.474620636569822
15248,0.3002427851217126
39392,0.26408817476769697
5736,0.29400220687070966
10842,0.19327622777476433
69983,0.15871191301553203
101417,0.3874308604193405
78361,0.3092087779210626
42156,0.4062339302196543
12296,0.49723752610722094
102202,0.7331758147224845
40605,0.21771009261244273
35685,0.43977451619058666
60247,0.5174224215589082
97128,0.578444030649909
71654,0.5761883536849842
31126,0.41378351448083783
96276,0.532372988632567
94080,0.44845665213562147
3284,0.32909702305077004
91391,0.282455980776096
78202,0.6673169729570604
93997,0.6305582950781237
75132,0.596867085301898
65238,0.23978973859577027
17605,0.2841116288054059
58563,0.3928748872947122
24548,0.5935373715228982
102310,0.4015305023808906
34872,0.5384845789164593
49141,0.6387831651312545
52615,0.31193745014678526
73515,0.3345410415922792
59778,0.5900365623196454
8007,0.14308908114296745
108125,0.46165451683898895
22364,0.4958494591674005
3733,0.5788504283482864
77664,0.5315200825916058
8397,0.4547578988186976
79807,0.16443970644814054
100193,0.3306939455930509
56137,0.17396035489243974
35974,0.7387045205298521
87802,0.47160435298387576
94525,0.41306893295546687
64405,0.3117027432670377
107381,0.3485316928083061
70609,0.5006597527908404
43064,0.3411435619226209
28121,0.26020857388244606
39338,0.2695049901028321
48801,0.403119477394104
96674,0.5974332879283799
70313,0.3152182899923401
81391,0.24752893889243777
22927,0.7175809615175907
66649,0.45946599450633224
15968,0.5055337442257469
48316,0.6568515034978846
94141,0.5717674095691669
63686,0.2078233224203181
44063,0.4307591160492755
73523,0.31740338068588503
7699,0.7035212802899684
9061,0.5865740137930998
58461,0.6463809640186349
96364,0.24996192315855148
12457,0.6281422806158353
54738,0.3873140566411133
57402,0.4717107602194031
95472,0.2987577479515283
42333,0.7429870833188315
21106,0.10791193473666516
33226,0.15464115840499282
28718,0.5374304442301988
97963,0.13132692799987108
38353,0.4143265536700579
52412,0.3702769952858498
93372,0.5927030692492006
48262,0.7428675273036034
94359,0.3393790704254046
72249,0.5461860615233687
44816,0.6187200105867537
93598,0.21494729038164367
44902,0.5984775900688879
24107,0.16883239136475545
19604,0.7938061985132915
52470,0.4615578645520063
51440,0.25356496775603377
10484,0.2348972583854393
98437,0.5975684681921579
21424,0.3969378097167414
9485,0.49751056619641865
57799,0.5474843801304455
60769,0.6267063948132598
53982,0.08850061342708133
81766,0.584969415428691
43681,0.4729107403276686
27174,0.12806826967128643
73895,0.12336103802598546
108057,0.13546766542883498
18683,0.3721968288280805
429,0.09561837612275381
72453,0.528815670988786
99907,0.17471118212584336
33212,0.4803134931329677
19696,0.38777722397621955
70408,0.3445268247302763
102327,0.34661024155643905
91511,0.5040443140873273
100724,0.3066121736861868
39651,0.757923135506367
34992,0.611313979038407
42254,0.6547288839955043
13672,0.44022915878226093
68299,0.7661867263327768
93039,0.40080735422804054
40856,0.5684416676940904
3133,0.42680733836991147
62479,0.31676310059970814
70819,0.6753469294786976
62967,0.6064512227161962
29050,0.5588361573452916
52369,0.41123675912096314
17715,0.741316149159252
83771,0.779085197550621
38396,0.6024507969555263
77103,0.25031230482412703
40046,0.15356041907642842
12275,0.242270229330587
44695,0.6133566747646555
96562,0.2604641252035058
89055,0.5793834111711786
108968,0.2050090254077238
108716,0.21255802896533513
1406,0.46823429828154656
45347,0.3702787099193449
41138,0.6844136145271111
19843,0.22913770017056806
47024,0.6752126852284458
102771,0.18968954535857446
103043,0.3648788999659681
15655,0.6450058836198703
66226,0.3058831707666444
91341,0.793376576456023
45697,0.42025312542080195
54476,0.33893030553484266
19085,0.6830646281101089
102696,0.4401377914002332
36297,0.5245428409193565
42184,0.31069602844071653
68759,0.5829707065449656
77061,0.5415943106100432
96875,0.11494289464656227
40912,0.5027086424957548
98267,0.1636327256800108
809,0.745758879016698
57623,0.6954686361864105
67390,0.5151482612943759
68052,0.25494905129977274
91294,0.699747547293281
9806,0.31841245598841106
77508,0.10232732584338018
2330,0.25618444869323315
63759,0.6398839251552526
77890,0.5612676524242096
73114,0.4395149053835372
13213,0.26887920849529795
79218,0.09580165739925557
95050,0.5706063418059941
39697,0.4260180806316516
28076,0.15127294913899722
43830,0.5963916606488157
55805,0.5854191870835677
108992,0.2014368251928215
37736,0.44063840256934694
52518,0.6278350179892704
99379,0.32451337647988543
97905,0.2170930972623143
22384,0.15975145540415583
62008,0.5274157278830808
101887,0.45394198406020997
68722,0.2031204943700949
84023,0.4518510582197156
24598,0.7971634166079886
65149,0.2914962816067619
34139,0.8374765778993112
104108,0.3370480818863719
46772,0.5844426332429498
36353,0.15992853023106882
7762,0.2315809261859797
54004,0.45659007936101154
46400,0.4135111175858657
23221,0.363091069201345
106404,0.21487507661333763
7041,0.5434317075422616
8279,0.7042304700716635
93629,0.5565984395077394
47752,0.47506161518455187
94454,0.5015408120056466
59646,0.46783622890411636
49581,0.47162170437964557
65752,0.2528012158915447
91196,0.07920036886301911
51428,0.43505985564124344
1769,0.1048049358457699
30089,0.6500453656366113
108643,0.09489224870491195
69230,0.24292094385499052
14247,0.6478497795122637
65458,0.6877497761908054
109046,0.21989181035005087
89141,0.36050425074883274
77064,0.5151164532119122
42039,0.12402397103183947
83135,0.4392046089148364
60339,0.3294687323082826
34715,0.506090795257088
36894,0.6891807699222678
80604,0.16143184689572987
45623,0.5754513463656714
17018,0.6314840462832559
13880,0.492555191819162
12256,0.647471568196882
16597,0.26839347157608257
18836,0.469307023434717
46573,0.48641380865996103
51354,0.7780624050120135
92710,0.5359154500461518
102692,0.39142944011201225
12946,0.17603718154198203
48301,0.5188597525021457
104047,0.29620354483682576
97501,0.27100854267788665
44400,0.2941473668621589
50368,0.6162755452200155
37882,0.6149967267907644
58230,0.3218658123102757
42545,0.23965308682064462
65762,0.422816693677909
89868,0.3683664809579568
14884,0.5477537271842123
46642,0.4104998591866681
83412,0.29624671734177643
29039,0.7532218254711178
83452,0.3034406387881775
108905,0.2186907284236575
9627,0.6766214645148612
65407,0.6216183395743498
65154,0.4430388295582532
72507,0.19770208189249677
111,0.1474801697476836
59494,0.5557907295488628
54945,0.2994383986686905
87474,0.45123242496295135
28250,0.40000624396013584
90172,0.3033244664260873
58366,0.5573488123600994
11187,0.27316422157957687
12916,0.3421170922907138
74480,0.5327569885548933
52819,0.1865144884899319
96935,0.4233834606854591
45736,0.3320066793725739
67571,0.6706112110587159
13659,0.6727074581547706
84844,0.3642120214515455
98899,0.46094474037700306
95864,0.4789518436334861
34328,0.32067130687167744
36084,0.3630430762398875
22530,0.7251467550903812
84360,0.32567973630840236
81134,0.1533472841513459
49469,0.3613065704206524
29535,0.27839844154676097
82362,0.5046847013650303
70626,0.8304747851031253
17889,0.33209387365347465
91592,0.17233331980661476
84738,0.2852520055623201
7724,0.616224669566002
69076,0.24520407506019912
6374,0.7016928720925062
49325,0.181180676526781
109420,0.31353348208194065
62749,0.3636338551970943
61353,0.25115393643742184
58556,0.2886520767407422
69399,0.46292215500246997
52696,0.31557380371451144
23895,0.22344187752331118
102431,0.30277386499891484
58223,0.4684978025242577
73721,0.6568949274179686
80018,0.5541484768602326
82472,0.562321765729956
106989,0.3265646268936232
86745,0.6971728933643055
24607,0.5174329841464036
79413,0.446283941938196
83441,0.2617730609363963
36315,0.3896806997312667
37974,0.38254096311314256
18624,0.39902859573386673
67194,0.6101571228095941
17579,0.5421928544051613
49316,0.6047464943353342
102626,0.1463960352999427
22619,0.3566866765958207
66647,0.5446012230731919
102107,0.3143257751675906
94103,0.31504624076360954
64969,0.7566095941152124
94781,0.564240740676536
60172,0.470047722370962
11957,0.7968790963118974
88171,0.4135639366796709
94947,0.5091906284915704
51101,0.3590162864373705
65183,0.7442069919247686
53598,0.4494153272300895
79662,0.2898868116368473
92940,0.5400981529433395
38501,0.2562150806281958
66760,0.6766012430353012
5816,0.07432076084748696
18995,0.7410805460493467
80002,0.3062145275254046
84451,0.2769013788798027
105338,0.24617919786161335
105541,0.549429162745069
67282,0.3561908630070044
81700,0.3798366741396559
86416,0.6600086594330055
51849,0.4157439903017497
74788,0.42429522291296184
37502,0.4858515873054552
95909,0.16653127341252558
71145,0.2739178705568529
96430,0.45492631183895726
37999,0.7027125821364432
69590,0.2102492114026994
2625,0.689717491766458
57198,0.5731255029225348
18306,0.6821225249117472
85911,0.2079324152258158
47445,0.38666678819558425
66849,0.5879723538133403
68422,0.7041736231747429
11181,0.7387509179063944
80600,0.6837541989996669
16981,0.7283056502795013
99831,0.6060571980953942
11336,0.5233054018989229
47312,0.3003546406697725
41211,0.5776088670466348
14786,0.1451771498137181
30218,0.39354071123279816
8421,0.18214480184794027
23603,0.7704994507312215
100646,0.3508481667198956
91016,0.8235937548444874
60794,0.4457084459406474
61320,0.17010442218131658
99258,0.25698377938698796
